4499,4,4,9,9
6973,6,9,7,3
4310,4,3,1,0
9029,9,0,2,9
0321,0,3,2,1
5987,5,9,8,7
6960,6,9,6,0
3529,3,5,2,9
6263,6,2,6,3
1678,1,6,7,8
7234,7,2,3,4
9622,9,6,2,2
4257,4,2,5,7
9502,9,5,0,2
0839,0,8,3,9
4712,4,7,1,2
2616,2,6,1,6
9277,9,2,7,7
0996,0,9,9,6
3800,3,8,0,0
7187,7,1,8,7
5253,5,2,5,3
3330,3,3,3,0
0724,0,7,2,4
1550,1,5,5,0
0118,0,1,1,8
4154,4,1,5,4
0586,0,5,8,6
1769,1,7,6,9
7846,7,8,4,6
7271,7,2,7,1
0308,0,3,0,8
2940,2,9,4,0
5828,5,8,2,8
2195,2,1,9,5
4892,4,8,9,2
1542,1,5,4,2
2537,2,5,3,7
6089,6,0,8,9
4824,4,8,2,4
5959,5,9,5,9
9808,9,8,0,8
8893,8,8,9,3
9934,9,9,3,4
2654,2,6,5,4
7077,7,0,7,7
6066,6,0,6,6
7376,7,3,7,6
8887,8,8,8,7
0244,0,2,4,4
3982,3,9,8,2
5268,5,2,6,8
4920,4,9,2,0
2818,2,8,1,8
2171,2,1,7,1
2169,2,1,6,9
0397,0,3,9,7
1625,1,6,2,5
2811,2,8,1,1
6293,6,2,9,3
0372,0,3,7,2
4613,4,6,1,3
9147,9,1,4,7
0324,0,3,2,4
7100,7,1,0,0
5979,5,9,7,9
5682,5,6,8,2
1652,1,6,5,2
0908,0,9,0,8
7671,7,6,7,1
7301,7,3,0,1
8856,8,8,5,6
7856,7,8,5,6
3182,3,1,8,2
5708,5,7,0,8
1440,1,4,4,0
0978,0,9,7,8
2127,2,1,2,7
1775,1,7,7,5
0232,0,2,3,2
4468,4,4,6,8
0657,0,6,5,7
9286,9,2,8,6
2211,2,2,1,1
7922,7,9,2,2
7055,7,0,5,5
4149,4,1,4,9
0242,0,2,4,2
1735,1,7,3,5
1095,1,0,9,5
6107,6,1,0,7
3917,3,9,1,7
2986,2,9,8,6
2038,2,0,3,8
5012,5,0,1,2
0708,0,7,0,8
9864,9,8,6,4
5828,5,8,2,8
8161,8,1,6,1
3229,3,2,2,9
7749,7,7,4,9
3205,3,2,0,5
8497,8,4,9,7
5360,5,3,6,0
2430,2,4,3,0
4107,4,1,0,7
9815,9,8,1,5
5892,5,8,9,2
7977,7,9,7,7
9062,9,0,6,2
7453,7,4,5,3
0901,0,9,0,1
7614,7,6,1,4
2323,2,3,2,3
4955,4,9,5,5
7995,7,9,9,5
2436,2,4,3,6
8078,8,0,7,8
1632,1,6,3,2
5477,5,4,7,7
5535,5,5,3,5
9134,9,1,3,4
2655,2,6,5,5
3114,3,1,1,4
5720,5,7,2,0
6743,6,7,4,3
2061,2,0,6,1
4714,4,7,1,4
5852,5,8,5,2
3798,3,7,9,8
5819,5,8,1,9
6061,6,0,6,1
4943,4,9,4,3
3469,3,4,6,9
6951,6,9,5,1
8162,8,1,6,2
9119,9,1,1,9
5607,5,6,0,7
9255,9,2,5,5
9009,9,0,0,9
4640,4,6,4,0
9701,9,7,0,1
6314,6,3,1,4
5536,5,5,3,6
5854,5,8,5,4
7229,7,2,2,9
1794,1,7,9,4
4366,4,3,6,6
6501,6,5,0,1
7211,7,2,1,1
8169,8,1,6,9
8456,8,4,5,6
0094,0,0,9,4
9790,9,7,9,0
5040,5,0,4,0
0632,0,6,3,2
8026,8,0,2,6
0503,0,5,0,3
8200,8,2,0,0
1794,1,7,9,4
5674,5,6,7,4
5812,5,8,1,2
6121,6,1,2,1
0889,0,8,8,9
8550,8,5,5,0
2513,2,5,1,3
4464,4,4,6,4
2619,2,6,1,9
9048,9,0,4,8
7120,7,1,2,0
8740,8,7,4,0
3158,3,1,5,8
7391,7,3,9,1
5273,5,2,7,3
4187,4,1,8,7
0336,0,3,3,6
5547,5,5,4,7
6551,6,5,5,1
3772,3,7,7,2
2252,2,2,5,2
4560,4,5,6,0
2207,2,2,0,7
3330,3,3,3,0
6298,6,2,9,8
6476,6,4,7,6
2313,2,3,1,3
4312,4,3,1,2
6811,6,8,1,1
1726,1,7,2,6
9335,9,3,3,5
1710,1,7,1,0
4383,4,3,8,3
7516,7,5,1,6
9194,9,1,9,4
8901,8,9,0,1
1234,1,2,3,4
1841,1,8,4,1
8396,8,3,9,6
9104,9,1,0,4
7371,7,3,7,1
0885,0,8,8,5
6145,6,1,4,5
8317,8,3,1,7
4694,4,6,9,4
4056,4,0,5,6
0750,0,7,5,0
6842,6,8,4,2
9347,9,3,4,7
4700,4,7,0,0
2139,2,1,3,9
9169,9,1,6,9
5163,5,1,6,3
5280,5,2,8,0
6369,6,3,6,9
9385,9,3,8,5
3046,3,0,4,6
4685,4,6,8,5
6518,6,5,1,8
7357,7,3,5,7
2564,2,5,6,4
2668,2,6,6,8
9995,9,9,9,5
5825,5,8,2,5
5017,5,0,1,7
8433,8,4,3,3
1181,1,1,8,1
3351,3,3,5,1
6632,6,6,3,2
2814,2,8,1,4
1669,1,6,6,9
3652,3,6,5,2
0959,0,9,5,9
2833,2,8,3,3
3987,3,9,8,7
0508,0,5,0,8
9481,9,4,8,1
5854,5,8,5,4
2181,2,1,8,1
3363,3,3,6,3
0994,0,9,9,4
2276,2,2,7,6
4946,4,9,4,6
4597,4,5,9,7
3594,3,5,9,4
6103,6,1,0,3
4945,4,9,4,5
8359,8,3,5,9
0593,0,5,9,3
1753,1,7,5,3
4488,4,4,8,8
3020,3,0,2,0
3264,3,2,6,4
8031,8,0,3,1
0542,0,5,4,2
2439,2,4,3,9
8762,8,7,6,2
6985,6,9,8,5
3729,3,7,2,9
1292,1,2,9,2
9711,9,7,1,1
4741,4,7,4,1
0418,0,4,1,8
9853,9,8,5,3
4239,4,2,3,9
4944,4,9,4,4
3809,3,8,0,9
1062,1,0,6,2
0728,0,7,2,8
5608,5,6,0,8
6326,6,3,2,6
6737,6,7,3,7
5091,5,0,9,1
9680,9,6,8,0
4030,4,0,3,0
4294,4,2,9,4
3856,3,8,5,6
6592,6,5,9,2
9691,9,6,9,1
1780,1,7,8,0
8947,8,9,4,7
4939,4,9,3,9
2617,2,6,1,7
3646,3,6,4,6
6290,6,2,9,0
0529,0,5,2,9
9758,9,7,5,8
8397,8,3,9,7
8089,8,0,8,9
2449,2,4,4,9
1256,1,2,5,6
7263,7,2,6,3
8896,8,8,9,6
8800,8,8,0,0
3134,3,1,3,4
2214,2,2,1,4
3338,3,3,3,8
7809,7,8,0,9
8866,8,8,6,6
9928,9,9,2,8
5459,5,4,5,9
3576,3,5,7,6
4089,4,0,8,9
8425,8,4,2,5
7773,7,7,7,3
4489,4,4,8,9
5861,5,8,6,1
7335,7,3,3,5
6680,6,6,8,0
3466,3,4,6,6
3015,3,0,1,5
0446,0,4,4,6
4711,4,7,1,1
6999,6,9,9,9
7591,7,5,9,1
9254,9,2,5,4
5889,5,8,8,9
2318,2,3,1,8
7023,7,0,2,3
9536,9,5,3,6
4028,4,0,2,8
0797,0,7,9,7
1160,1,1,6,0
9892,9,8,9,2
2260,2,2,6,0
9685,9,6,8,5
2953,2,9,5,3
6089,6,0,8,9
6071,6,0,7,1
3330,3,3,3,0
3638,3,6,3,8
2452,2,4,5,2
0571,0,5,7,1
9702,9,7,0,2
0829,0,8,2,9
4144,4,1,4,4
9959,9,9,5,9
4332,4,3,3,2
7090,7,0,9,0
8441,8,4,4,1
2283,2,2,8,3
7866,7,8,6,6
4739,4,7,3,9
3670,3,6,7,0
9650,9,6,5,0
2355,2,3,5,5
5225,5,2,2,5
9448,9,4,4,8
1342,1,3,4,2
9381,9,3,8,1
8021,8,0,2,1
5709,5,7,0,9
3562,3,5,6,2
2672,2,6,7,2
4814,4,8,1,4
8594,8,5,9,4
7817,7,8,1,7
9713,9,7,1,3
3326,3,3,2,6
8273,8,2,7,3
1241,1,2,4,1
0542,0,5,4,2
1748,1,7,4,8
8800,8,8,0,0
4046,4,0,4,6
6132,6,1,3,2
8859,8,8,5,9
3351,3,3,5,1
3827,3,8,2,7
0809,0,8,0,9
8694,8,6,9,4
4045,4,0,4,5
5252,5,2,5,2
3909,3,9,0,9
9547,9,5,4,7
4454,4,4,5,4
8155,8,1,5,5
4829,4,8,2,9
2050,2,0,5,0
0228,0,2,2,8
3416,3,4,1,6
6294,6,2,9,4
2421,2,4,2,1
3433,3,4,3,3
0157,0,1,5,7
6601,6,6,0,1
3478,3,4,7,8
3349,3,3,4,9
8404,8,4,0,4
5326,5,3,2,6
1773,1,7,7,3
3229,3,2,2,9
9003,9,0,0,3
2761,2,7,6,1
7088,7,0,8,8
6672,6,6,7,2
8511,8,5,1,1
1004,1,0,0,4
2161,2,1,6,1
8424,8,4,2,4
0936,0,9,3,6
6097,6,0,9,7
9974,9,9,7,4
1522,1,5,2,2
3797,3,7,9,7
1025,1,0,2,5
9300,9,3,0,0
8568,8,5,6,8
9994,9,9,9,4
4435,4,4,3,5
9965,9,9,6,5
7247,7,2,4,7
3628,3,6,2,8
0813,0,8,1,3
0131,0,1,3,1
3144,3,1,4,4
6491,6,4,9,1
9460,9,4,6,0
2596,2,5,9,6
1870,1,8,7,0
6921,6,9,2,1
1915,1,9,1,5
3904,3,9,0,4
2977,2,9,7,7
1749,1,7,4,9
2846,2,8,4,6
2800,2,8,0,0
9806,9,8,0,6
9280,9,2,8,0
0936,0,9,3,6
9113,9,1,1,3
0811,0,8,1,1
3936,3,9,3,6
3259,3,2,5,9
0037,0,0,3,7
6568,6,5,6,8
4145,4,1,4,5
1667,1,6,6,7
5532,5,5,3,2
8570,8,5,7,0
1312,1,3,1,2
5153,5,1,5,3
1834,1,8,3,4
3879,3,8,7,9
2614,2,6,1,4
1175,1,1,7,5
9715,9,7,1,5
6150,6,1,5,0
9162,9,1,6,2
2379,2,3,7,9
7767,7,7,6,7
5016,5,0,1,6
0397,0,3,9,7
0865,0,8,6,5
0864,0,8,6,4
1724,1,7,2,4
8858,8,8,5,8
3821,3,8,2,1
9393,9,3,9,3
0523,0,5,2,3
8290,8,2,9,0
0330,0,3,3,0
0595,0,5,9,5
2557,2,5,5,7
2780,2,7,8,0
0404,0,4,0,4
5665,5,6,6,5
5165,5,1,6,5
6209,6,2,0,9
8394,8,3,9,4
3764,3,7,6,4
7445,7,4,4,5
8239,8,2,3,9
0708,0,7,0,8
2911,2,9,1,1
2180,2,1,8,0
4185,4,1,8,5
1825,1,8,2,5
1631,1,6,3,1
1922,1,9,2,2
4468,4,4,6,8
8543,8,5,4,3
6912,6,9,1,2
3618,3,6,1,8
8551,8,5,5,1
4150,4,1,5,0
9763,9,7,6,3
5263,5,2,6,3
9905,9,9,0,5
7620,7,6,2,0
4554,4,5,5,4
5662,5,6,6,2
1496,1,4,9,6
5570,5,5,7,0
0183,0,1,8,3
2868,2,8,6,8
5426,5,4,2,6
5758,5,7,5,8
6512,6,5,1,2
9622,9,6,2,2
4538,4,5,3,8
7185,7,1,8,5
1626,1,6,2,6
5664,5,6,6,4
7079,7,0,7,9
2109,2,1,0,9
4823,4,8,2,3
1867,1,8,6,7
6444,6,4,4,4
9605,9,6,0,5
1064,1,0,6,4
5664,5,6,6,4
2266,2,2,6,6
5875,5,8,7,5
6396,6,3,9,6
4178,4,1,7,8
1474,1,4,7,4
6116,6,1,1,6
0500,0,5,0,0
6010,6,0,1,0
5922,5,9,2,2
7845,7,8,4,5
8100,8,1,0,0
5073,5,0,7,3
3308,3,3,0,8
5215,5,2,1,5
4779,4,7,7,9
5957,5,9,5,7
3707,3,7,0,7
6984,6,9,8,4
2458,2,4,5,8
3033,3,0,3,3
2034,2,0,3,4
8483,8,4,8,3
5749,5,7,4,9
0536,0,5,3,6
2406,2,4,0,6
2677,2,6,7,7
1706,1,7,0,6
8815,8,8,1,5
0984,0,9,8,4
3774,3,7,7,4
2871,2,8,7,1
8415,8,4,1,5
9345,9,3,4,5
7215,7,2,1,5
2824,2,8,2,4
3509,3,5,0,9
1066,1,0,6,6
3065,3,0,6,5
3878,3,8,7,8
0159,0,1,5,9
1787,1,7,8,7
5897,5,8,9,7
2564,2,5,6,4
7767,7,7,6,7
3952,3,9,5,2
9997,9,9,9,7
7273,7,2,7,3
0022,0,0,2,2
2643,2,6,4,3
5574,5,5,7,4
2372,2,3,7,2
3984,3,9,8,4
3819,3,8,1,9
2984,2,9,8,4
6439,6,4,3,9
1714,1,7,1,4
8221,8,2,2,1
4525,4,5,2,5
1282,1,2,8,2
0509,0,5,0,9
8408,8,4,0,8
2800,2,8,0,0
0082,0,0,8,2
7347,7,3,4,7
7095,7,0,9,5
7252,7,2,5,2
9718,9,7,1,8
0392,0,3,9,2
0408,0,4,0,8
1558,1,5,5,8
3559,3,5,5,9
7125,7,1,2,5
2788,2,7,8,8
0153,0,1,5,3
1693,1,6,9,3
6718,6,7,1,8
5426,5,4,2,6
9013,9,0,1,3
4130,4,1,3,0
6627,6,6,2,7
0241,0,2,4,1
7738,7,7,3,8
8288,8,2,8,8
1249,1,2,4,9
4792,4,7,9,2
8901,8,9,0,1
6315,6,3,1,5
8311,8,3,1,1
9050,9,0,5,0
8230,8,2,3,0
1719,1,7,1,9
9142,9,1,4,2
0417,0,4,1,7
6127,6,1,2,7
3599,3,5,9,9
0899,0,8,9,9
7324,7,3,2,4
0524,0,5,2,4
9001,9,0,0,1
1515,1,5,1,5
7797,7,7,9,7
5490,5,4,9,0
2472,2,4,7,2
6205,6,2,0,5
7200,7,2,0,0
9461,9,4,6,1
8108,8,1,0,8
1383,1,3,8,3
3702,3,7,0,2
0737,0,7,3,7
3023,3,0,2,3
3419,3,4,1,9
7859,7,8,5,9
4482,4,4,8,2
1590,1,5,9,0
2899,2,8,9,9
6322,6,3,2,2
5008,5,0,0,8
4353,4,3,5,3
0169,0,1,6,9
7830,7,8,3,0
3799,3,7,9,9
6367,6,3,6,7
5241,5,2,4,1
3171,3,1,7,1
6743,6,7,4,3
6814,6,8,1,4
4839,4,8,3,9
6727,6,7,2,7
1529,1,5,2,9
4280,4,2,8,0
4221,4,2,2,1
9603,9,6,0,3
0516,0,5,1,6
5078,5,0,7,8
8319,8,3,1,9
8038,8,0,3,8
2894,2,8,9,4
7408,7,4,0,8
1975,1,9,7,5
1428,1,4,2,8
9923,9,9,2,3
3066,3,0,6,6
9694,9,6,9,4
5078,5,0,7,8
6082,6,0,8,2
4232,4,2,3,2
5561,5,5,6,1
2388,2,3,8,8
3400,3,4,0,0
7499,7,4,9,9
9082,9,0,8,2
4559,4,5,5,9
4868,4,8,6,8
5601,5,6,0,1
0300,0,3,0,0
3889,3,8,8,9
4293,4,2,9,3
9592,9,5,9,2
1965,1,9,6,5
5244,5,2,4,4
0466,0,4,6,6
3682,3,6,8,2
9360,9,3,6,0
6126,6,1,2,6
3559,3,5,5,9
7610,7,6,1,0
6219,6,2,1,9
8723,8,7,2,3
0667,0,6,6,7
0493,0,4,9,3
3194,3,1,9,4
1846,1,8,4,6
9548,9,5,4,8
6123,6,1,2,3
0107,0,1,0,7
3184,3,1,8,4
4052,4,0,5,2
2810,2,8,1,0
9849,9,8,4,9
8906,8,9,0,6
8963,8,9,6,3
5320,5,3,2,0
4942,4,9,4,2
3210,3,2,1,0
9585,9,5,8,5
3354,3,3,5,4
0870,0,8,7,0
2237,2,2,3,7
3884,3,8,8,4
0216,0,2,1,6
7727,7,7,2,7
5007,5,0,0,7
6983,6,9,8,3
8985,8,9,8,5
2333,2,3,3,3
6248,6,2,4,8
3378,3,3,7,8
4492,4,4,9,2
9175,9,1,7,5
5011,5,0,1,1
2935,2,9,3,5
3922,3,9,2,2
6597,6,5,9,7
0188,0,1,8,8
2547,2,5,4,7
5213,5,2,1,3
6631,6,6,3,1
6902,6,9,0,2
6079,6,0,7,9
4494,4,4,9,4
1823,1,8,2,3
9383,9,3,8,3
7116,7,1,1,6
8621,8,6,2,1
5749,5,7,4,9
3106,3,1,0,6
6152,6,1,5,2
3378,3,3,7,8
4773,4,7,7,3
1593,1,5,9,3
6367,6,3,6,7
4201,4,2,0,1
1689,1,6,8,9
3788,3,7,8,8
9618,9,6,1,8
5050,5,0,5,0
8406,8,4,0,6
4471,4,4,7,1
9445,9,4,4,5
6688,6,6,8,8
2547,2,5,4,7
1887,1,8,8,7
7091,7,0,9,1
8053,8,0,5,3
4254,4,2,5,4
6235,6,2,3,5
0656,0,6,5,6
1213,1,2,1,3
2384,2,3,8,4
1107,1,1,0,7
3106,3,1,0,6
7693,7,6,9,3
3048,3,0,4,8
8946,8,9,4,6
8795,8,7,9,5
6147,6,1,4,7
9690,9,6,9,0
5626,5,6,2,6
8293,8,2,9,3
2011,2,0,1,1
7224,7,2,2,4
5561,5,5,6,1
1528,1,5,2,8
8451,8,4,5,1
8374,8,3,7,4
1533,1,5,3,3
6049,6,0,4,9
8274,8,2,7,4
7232,7,2,3,2
7451,7,4,5,1
3214,3,2,1,4
0083,0,0,8,3
6244,6,2,4,4
5897,5,8,9,7
6444,6,4,4,4
0115,0,1,1,5
3687,3,6,8,7
2698,2,6,9,8
4112,4,1,1,2
6951,6,9,5,1
7541,7,5,4,1
0786,0,7,8,6
0953,0,9,5,3
6449,6,4,4,9
4534,4,5,3,4
9951,9,9,5,1
2979,2,9,7,9
1588,1,5,8,8
7525,7,5,2,5
3936,3,9,3,6
4053,4,0,5,3
9740,9,7,4,0
9601,9,6,0,1
3602,3,6,0,2
6245,6,2,4,5
1443,1,4,4,3
2822,2,8,2,2
1239,1,2,3,9
0404,0,4,0,4
0602,0,6,0,2
8105,8,1,0,5
2066,2,0,6,6
6481,6,4,8,1
6448,6,4,4,8
9726,9,7,2,6
2094,2,0,9,4
7734,7,7,3,4
4354,4,3,5,4
9974,9,9,7,4
3529,3,5,2,9
2827,2,8,2,7
1792,1,7,9,2
9750,9,7,5,0
6882,6,8,8,2
7525,7,5,2,5
0035,0,0,3,5
3929,3,9,2,9
8455,8,4,5,5
2828,2,8,2,8
6866,6,8,6,6
3792,3,7,9,2
4818,4,8,1,8
8801,8,8,0,1
3388,3,3,8,8
1408,1,4,0,8
9187,9,1,8,7
9005,9,0,0,5
2398,2,3,9,8
8005,8,0,0,5
4984,4,9,8,4
6215,6,2,1,5
6640,6,6,4,0
8251,8,2,5,1
6579,6,5,7,9
3044,3,0,4,4
6755,6,7,5,5
2077,2,0,7,7
6057,6,0,5,7
4477,4,4,7,7
1861,1,8,6,1
0655,0,6,5,5
1489,1,4,8,9
6541,6,5,4,1
5633,5,6,3,3
0724,0,7,2,4
2528,2,5,2,8
8369,8,3,6,9
1181,1,1,8,1
9001,9,0,0,1
7969,7,9,6,9
2578,2,5,7,8
2231,2,2,3,1
3167,3,1,6,7
5552,5,5,5,2
9973,9,9,7,3
0370,0,3,7,0
3734,3,7,3,4
2331,2,3,3,1
1808,1,8,0,8
9410,9,4,1,0
1601,1,6,0,1
1047,1,0,4,7
0870,0,8,7,0
3860,3,8,6,0
5816,5,8,1,6
5937,5,9,3,7
8696,8,6,9,6
9000,9,0,0,0
7301,7,3,0,1
2043,2,0,4,3
3233,3,2,3,3
4868,4,8,6,8
7319,7,3,1,9
9235,9,2,3,5
8297,8,2,9,7
9053,9,0,5,3
1392,1,3,9,2
5155,5,1,5,5
4760,4,7,6,0
0534,0,5,3,4
5290,5,2,9,0
8962,8,9,6,2
0175,0,1,7,5
8682,8,6,8,2
9796,9,7,9,6
1751,1,7,5,1
9493,9,4,9,3
8097,8,0,9,7
6284,6,2,8,4
2359,2,3,5,9
5297,5,2,9,7
7724,7,7,2,4
4134,4,1,3,4
0664,0,6,6,4
3294,3,2,9,4
6705,6,7,0,5
9586,9,5,8,6
8627,8,6,2,7
1918,1,9,1,8
9950,9,9,5,0
2203,2,2,0,3
8362,8,3,6,2
3856,3,8,5,6
1871,1,8,7,1
4030,4,0,3,0
6451,6,4,5,1
6643,6,6,4,3
1020,1,0,2,0
4252,4,2,5,2
1833,1,8,3,3
7702,7,7,0,2
2466,2,4,6,6
0262,0,2,6,2
0656,0,6,5,6
2765,2,7,6,5
7375,7,3,7,5
4939,4,9,3,9
0311,0,3,1,1
5500,5,5,0,0
1980,1,9,8,0
9728,9,7,2,8
7896,7,8,9,6
9055,9,0,5,5
5225,5,2,2,5
6667,6,6,6,7
4365,4,3,6,5
5790,5,7,9,0
5366,5,3,6,6
8621,8,6,2,1
0546,0,5,4,6
1151,1,1,5,1
3929,3,9,2,9
7386,7,3,8,6
3264,3,2,6,4
0824,0,8,2,4
7380,7,3,8,0
0462,0,4,6,2
8806,8,8,0,6
9290,9,2,9,0
6830,6,8,3,0
5057,5,0,5,7
5791,5,7,9,1
9241,9,2,4,1
1897,1,8,9,7
5960,5,9,6,0
1011,1,0,1,1
8250,8,2,5,0
7357,7,3,5,7
5383,5,3,8,3
8800,8,8,0,0
7110,7,1,1,0
1216,1,2,1,6
8689,8,6,8,9
4263,4,2,6,3
8493,8,4,9,3
9509,9,5,0,9
7950,7,9,5,0
9644,9,6,4,4
5308,5,3,0,8
2599,2,5,9,9
5817,5,8,1,7
6608,6,6,0,8
8569,8,5,6,9
8069,8,0,6,9
8603,8,6,0,3
4439,4,4,3,9
9922,9,9,2,2
4819,4,8,1,9
2387,2,3,8,7
0866,0,8,6,6
1736,1,7,3,6
6370,6,3,7,0
5001,5,0,0,1
9450,9,4,5,0
4566,4,5,6,6
3444,3,4,4,4
5612,5,6,1,2
3019,3,0,1,9
6188,6,1,8,8
8543,8,5,4,3
9189,9,1,8,9
3019,3,0,1,9
3348,3,3,4,8
9877,9,8,7,7
2864,2,8,6,4
7867,7,8,6,7
7828,7,8,2,8
7583,7,5,8,3
1426,1,4,2,6
9188,9,1,8,8
2781,2,7,8,1
1112,1,1,1,2
3221,3,2,2,1
4596,4,5,9,6
1844,1,8,4,4
7328,7,3,2,8
5832,5,8,3,2
0638,0,6,3,8
8896,8,8,9,6
3477,3,4,7,7
3593,3,5,9,3
1058,1,0,5,8
4325,4,3,2,5
0865,0,8,6,5
3279,3,2,7,9
7609,7,6,0,9
2966,2,9,6,6
0091,0,0,9,1
5825,5,8,2,5
8658,8,6,5,8
4966,4,9,6,6
7823,7,8,2,3
4281,4,2,8,1
0824,0,8,2,4
7262,7,2,6,2
7055,7,0,5,5
0563,0,5,6,3
9401,9,4,0,1
1683,1,6,8,3
3876,3,8,7,6
4437,4,4,3,7
4419,4,4,1,9
4862,4,8,6,2
7173,7,1,7,3
1676,1,6,7,6
5588,5,5,8,8
0667,0,6,6,7
0517,0,5,1,7
3322,3,3,2,2
9258,9,2,5,8
4891,4,8,9,1
0187,0,1,8,7
9395,9,3,9,5
9534,9,5,3,4
4882,4,8,8,2
8567,8,5,6,7
2247,2,2,4,7
3290,3,2,9,0
8250,8,2,5,0
5531,5,5,3,1
2447,2,4,4,7
5395,5,3,9,5
3255,3,2,5,5
3332,3,3,3,2
8526,8,5,2,6
8427,8,4,2,7
1181,1,1,8,1
2466,2,4,6,6
3395,3,3,9,5
6789,6,7,8,9
8777,8,7,7,7
1716,1,7,1,6
6598,6,5,9,8
8595,8,5,9,5
5608,5,6,0,8
8668,8,6,6,8
4906,4,9,0,6
0211,0,2,1,1
0151,0,1,5,1
0816,0,8,1,6
6642,6,6,4,2
2957,2,9,5,7
5730,5,7,3,0
6861,6,8,6,1
5418,5,4,1,8
5319,5,3,1,9
1074,1,0,7,4
9695,9,6,9,5
3741,3,7,4,1
2193,2,1,9,3
2204,2,2,0,4
5006,5,0,0,6
8042,8,0,4,2
9432,9,4,3,2
7062,7,0,6,2
6363,6,3,6,3
0855,0,8,5,5
7269,7,2,6,9
0183,0,1,8,3
6516,6,5,1,6
8552,8,5,5,2
7797,7,7,9,7
5475,5,4,7,5
3296,3,2,9,6
0586,0,5,8,6
7671,7,6,7,1
7436,7,4,3,6
0732,0,7,3,2
7665,7,6,6,5
9033,9,0,3,3
4350,4,3,5,0
4617,4,6,1,7
0826,0,8,2,6
0034,0,0,3,4
6484,6,4,8,4
9129,9,1,2,9
8376,8,3,7,6
8920,8,9,2,0
3691,3,6,9,1
4890,4,8,9,0
2700,2,7,0,0
4332,4,3,3,2
6239,6,2,3,9
5685,5,6,8,5
0592,0,5,9,2
9094,9,0,9,4
9381,9,3,8,1
0115,0,1,1,5
2689,2,6,8,9
4338,4,3,3,8
8978,8,9,7,8
3622,3,6,2,2
1384,1,3,8,4
7164,7,1,6,4
1027,1,0,2,7
7951,7,9,5,1
1264,1,2,6,4
0413,0,4,1,3
4759,4,7,5,9
5148,5,1,4,8
5926,5,9,2,6
7017,7,0,1,7
7489,7,4,8,9
6007,6,0,0,7
8717,8,7,1,7
3009,3,0,0,9
5292,5,2,9,2
5815,5,8,1,5
7964,7,9,6,4
8717,8,7,1,7
2478,2,4,7,8
3799,3,7,9,9
9436,9,4,3,6
3745,3,7,4,5
8466,8,4,6,6
1530,1,5,3,0
6671,6,6,7,1
0343,0,3,4,3
3275,3,2,7,5
0416,0,4,1,6
0255,0,2,5,5
3874,3,8,7,4
8246,8,2,4,6
5438,5,4,3,8
0530,0,5,3,0
8587,8,5,8,7
7328,7,3,2,8
9684,9,6,8,4
1062,1,0,6,2
1417,1,4,1,7
4422,4,4,2,2
1891,1,8,9,1
3181,3,1,8,1
5810,5,8,1,0
4104,4,1,0,4
3373,3,3,7,3
6170,6,1,7,0
3660,3,6,6,0
1815,1,8,1,5
4914,4,9,1,4
2551,2,5,5,1
7726,7,7,2,6
3736,3,7,3,6
4287,4,2,8,7
0975,0,9,7,5
8403,8,4,0,3
1466,1,4,6,6
5264,5,2,6,4
2255,2,2,5,5
6343,6,3,4,3
8686,8,6,8,6
0891,0,8,9,1
1141,1,1,4,1
1022,1,0,2,2
3387,3,3,8,7
2816,2,8,1,6
2922,2,9,2,2
1051,1,0,5,1
4462,4,4,6,2
4192,4,1,9,2
0438,0,4,3,8
6432,6,4,3,2
1818,1,8,1,8
9591,9,5,9,1
6983,6,9,8,3
8196,8,1,9,6
9194,9,1,9,4
6439,6,4,3,9
2748,2,7,4,8
7481,7,4,8,1
8240,8,2,4,0
4442,4,4,4,2
3259,3,2,5,9
7940,7,9,4,0
0376,0,3,7,6
2173,2,1,7,3
7996,7,9,9,6
2438,2,4,3,8
5235,5,2,3,5
3748,3,7,4,8
8314,8,3,1,4
0164,0,1,6,4
8567,8,5,6,7
7713,7,7,1,3
1694,1,6,9,4
1835,1,8,3,5
6529,6,5,2,9
2515,2,5,1,5
3269,3,2,6,9
5017,5,0,1,7
8088,8,0,8,8
6801,6,8,0,1
2686,2,6,8,6
5955,5,9,5,5
7895,7,8,9,5
8281,8,2,8,1
3328,3,3,2,8
7937,7,9,3,7
7766,7,7,6,6
1928,1,9,2,8
1073,1,0,7,3
0266,0,2,6,6
4511,4,5,1,1
2299,2,2,9,9
4543,4,5,4,3
8984,8,9,8,4
4697,4,6,9,7
0531,0,5,3,1
7081,7,0,8,1
7539,7,5,3,9
9970,9,9,7,0
9105,9,1,0,5
4968,4,9,6,8
9476,9,4,7,6
4472,4,4,7,2
8442,8,4,4,2
3753,3,7,5,3
5491,5,4,9,1
7047,7,0,4,7
4859,4,8,5,9
2237,2,2,3,7
2072,2,0,7,2
4552,4,5,5,2
5647,5,6,4,7
4458,4,4,5,8
6678,6,6,7,8
3117,3,1,1,7
6111,6,1,1,1
9851,9,8,5,1
4538,4,5,3,8
1581,1,5,8,1
8852,8,8,5,2
9195,9,1,9,5
2361,2,3,6,1
1856,1,8,5,6
2008,2,0,0,8
4034,4,0,3,4
2185,2,1,8,5
0183,0,1,8,3
8986,8,9,8,6
3527,3,5,2,7
9927,9,9,2,7
8309,8,3,0,9
5273,5,2,7,3
4989,4,9,8,9
1802,1,8,0,2
9027,9,0,2,7
4190,4,1,9,0
9844,9,8,4,4
3678,3,6,7,8
